epoch,step,test/AP/RC柱,test/AP/ブレース,test/AP/壁类,test/AP/天井,test/AP/柱脚,test/F1,test/loss,test/mAP_50,test/mAP_50_95,test/mAP_75,test/mAR,test/precision,test/recall,train/cardinality_error,train/cardinality_error_0,train/cardinality_error_1,train/cardinality_error_2,train/cardinality_error_enc,train/class_error,train/loss,train/loss_bbox,train/loss_bbox_0,train/loss_bbox_1,train/loss_bbox_2,train/loss_bbox_enc,train/loss_ce,train/loss_ce_0,train/loss_ce_1,train/loss_ce_2,train/loss_ce_enc,train/loss_giou,train/loss_giou_0,train/loss_giou_1,train/loss_giou_2,train/loss_giou_enc,train/lr,train/lr_max,train/lr_min,val/AP/RC柱,val/AP/ブレース,val/AP/壁类,val/AP/天井,val/AP/柱脚,val/F1,val/ema_mAP_50,val/ema_mAP_50_95,val/ema_mAR,val/loss,val/mAP_50,val/mAP_50_95,val/mAP_75,val/mAR,val/precision,val/recall
37,6307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7423692345619202,0.555996835231781,0.6845453977584839,0.802751362323761,0.7128578424453735,0.8025811910629272,0.849243700504303,0.7249586582183838,0.8859583139419556,6.48124885559082,0.8256478309631348,0.699704110622406,0.7425023317337036,0.8794792294502258,0.835336446762085,0.7741932272911072
37,6307,,,,,,,,,,,,,,3897.744384765625,3897.537353515625,3897.968994140625,3897.727294921875,3898.133056640625,0.9147228598594666,4.034306526184082,0.038668178021907806,0.04318507760763168,0.04061165079474449,0.03918131813406944,0.0781436413526535,0.35253164172172546,0.4495472013950348,0.377848356962204,0.35896989703178406,0.5384465456008911,0.06279581785202026,0.0686778724193573,0.06548444926738739,0.06372276693582535,0.11832577735185623,,,,,,,,,,,,,,,,,,,
38,6349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
38,6399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
38,6449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
38,6473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7647090554237366,0.554615318775177,0.7030274271965027,0.7917891144752502,0.689846932888031,0.7945473194122314,0.844846785068512,0.7205566167831421,0.8871780633926392,6.377161979675293,0.8260693550109863,0.7007975578308105,0.7445942163467407,0.8835580348968506,0.8316265940666199,0.7643158435821533
38,6473,,,,,,,,,,,,,,3897.861328125,3897.71826171875,3897.975830078125,3897.531005859375,3898.13671875,0.8522149324417114,4.053774356842041,0.03861095756292343,0.043327298015356064,0.04036787152290344,0.03924007713794708,0.07864569872617722,0.3560279905796051,0.450862854719162,0.3818696439266205,0.3621784746646881,0.5425772666931152,0.0627702996134758,0.06920131295919418,0.065159872174263,0.06390757113695145,0.11861041188240051,,,,,,,,,,,,,,,,,,,
39,6499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
39,6549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
39,6599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
39,6639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7513290643692017,0.5378082990646362,0.6973245143890381,0.7942432761192322,0.7541211843490601,0.8113276362419128,0.8441853523254395,0.72196364402771,0.8848412036895752,6.477456569671631,0.8371636271476746,0.7069652676582336,0.7515411376953125,0.885428249835968,0.87690269947052,0.7607133388519287
39,6639,,,,,,,,,,,,,,3898.072265625,3897.85888671875,3898.0390625,3897.928955078125,3898.13134765625,1.0083402395248413,3.976194381713867,0.037705253809690475,0.0425456203520298,0.039690274745225906,0.03867907449603081,0.07610240578651428,0.35244864225387573,0.443375825881958,0.3757431209087372,0.35786914825439453,0.5287669897079468,0.06166286766529083,0.06812012940645218,0.06448181718587875,0.0630498081445694,0.11487425863742828,,,,,,,,,,,,,,,,,,,
40,6649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
40,6699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
40,6749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
40,6799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
40,6805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7384310364723206,0.556318998336792,0.7052254676818848,0.7866082787513733,0.7033882737159729,0.7994737029075623,0.8437672853469849,0.7289021015167236,0.8900414705276489,6.475691795349121,0.8194034695625305,0.6979944109916687,0.7483811378479004,0.8778459429740906,0.8323179483413696,0.7778028249740601
40,6805,,,,,,,,,,,,,,3898.0830078125,3897.567138671875,3898.049560546875,3898.04638671875,3898.134765625,0.9443363547325134,3.99739933013916,0.03861122950911522,0.04253643751144409,0.04034494236111641,0.03944597393274307,0.07619595527648926,0.35171762108802795,0.4361633062362671,0.3745524287223816,0.3577521741390228,0.5270397067070007,0.06383467465639114,0.06964617967605591,0.06642965972423553,0.0649724081158638,0.11736796796321869,,,,,,,,,,,,,,,,,,,
41,6849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
41,6899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
41,6949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
41,6971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7583983540534973,0.5815906524658203,0.7022476196289062,0.794607937335968,0.7047445774078369,0.8068245649337769,0.8437763452529907,0.72092205286026,0.8805906772613525,6.422675609588623,0.8381488919258118,0.7083178162574768,0.742816150188446,0.8795369863510132,0.8918576240539551,0.743200957775116
41,6971,,,,,,,,,,,,,,3898.091552734375,3897.962646484375,3898.07177734375,3897.965087890625,3898.133056640625,0.8473076820373535,3.85617733001709,0.037148669362068176,0.0416114442050457,0.03890389949083328,0.037796780467033386,0.07421348989009857,0.3349037766456604,0.4255530834197998,0.35714784264564514,0.3418703079223633,0.5147967338562012,0.060577377676963806,0.06720620393753052,0.06341985613107681,0.061775773763656616,0.11378725618124008,,,,,,,,,,,,,,,,,,,
42,6999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
42,7049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
42,7099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
42,7137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7578350305557251,0.5424419045448303,0.7101671695709229,0.7872511148452759,0.719397246837616,0.8161615133285522,0.845284104347229,0.7225527763366699,0.8809864521026611,6.386717796325684,0.8359575867652893,0.703418493270874,0.7342435717582703,0.8683558106422424,0.8424620628356934,0.7940277457237244
42,7137,,,,,,,,,,,,,,3898.126953125,3897.912109375,3898.095458984375,3898.0537109375,3898.13037109375,0.9779077768325806,3.955935001373291,0.038618072867393494,0.042677756398916245,0.04020189866423607,0.0390612855553627,0.07750218361616135,0.3393206298351288,0.4337887465953827,0.3647388815879822,0.3473850190639496,0.5246779322624207,0.06265413016080856,0.06866201013326645,0.06514468044042587,0.06344877928495407,0.11794980615377426,,,,,,,,,,,,,,,,,,,
43,7149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
43,7199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
43,7249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
43,7299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
43,7303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7970905900001526,0.5599101185798645,0.7043330669403076,0.8002555966377258,0.7461535930633545,0.8056328892707825,0.847014844417572,0.7223469614982605,0.8814746141433716,6.303496360778809,0.8462122082710266,0.7215485572814941,0.7444034218788147,0.878309965133667,0.8236784934997559,0.7920568585395813
43,7303,,,,,,,,,,,,,,3898.095458984375,3898.029296875,3898.0947265625,3898.046875,3898.132568359375,0.985893189907074,3.860419988632202,0.036821503192186356,0.04139474406838417,0.03826466202735901,0.03722052648663521,0.07582657784223557,0.33674389123916626,0.4233664870262146,0.36053162813186646,0.34352824091911316,0.5175411105155945,0.06023562699556351,0.06661316007375717,0.06258616596460342,0.06106000766158104,0.11503950506448746,,,,,,,,,,,,,,,,,,,
44,7349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
44,7399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
44,7449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
44,7469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7660555243492126,0.538364052772522,0.6939963698387146,0.8023999333381653,0.7304567098617554,0.787888765335083,0.8470898866653442,0.7347583174705505,0.887795627117157,6.485095024108887,0.8254402279853821,0.7062545418739319,0.745516836643219,0.8730297684669495,0.8050400614738464,0.782629668712616
44,7469,,,,,,,,,,,,,,3898.07958984375,3898.030517578125,3898.114013671875,3898.02587890625,3898.135498046875,0.8876579999923706,3.844386577606201,0.03650994226336479,0.04080725833773613,0.03832531347870827,0.037287771701812744,0.07603444904088974,0.3289744555950165,0.4236435294151306,0.3519306480884552,0.3361079692840576,0.5230551362037659,0.060268860310316086,0.06653761118650436,0.06301283836364746,0.06140517443418503,0.1167014092206955,,,,,,,,,,,,,,,,,,,
45,7499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
45,7549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
45,7599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
45,7635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7676864266395569,0.5342580676078796,0.6959020495414734,0.7927125692367554,0.7021282315254211,0.8119990825653076,0.8441631197929382,0.7275062799453735,0.8821421265602112,6.485581398010254,0.8322514891624451,0.6985374689102173,0.7354646921157837,0.8629273176193237,0.8476787209510803,0.780493438243866
45,7635,,,,,,,,,,,,,,3898.089599609375,3898.027587890625,3898.116943359375,3898.020263671875,3898.131591796875,0.9616766571998596,3.8275678157806396,0.036390796303749084,0.04044727608561516,0.03815707564353943,0.03716256469488144,0.07505020499229431,0.335268497467041,0.41930368542671204,0.35691091418266296,0.3409547209739685,0.5170816779136658,0.05954522639513016,0.0648442953824997,0.06203719973564148,0.060601238161325455,0.11397619545459747,,,,,,,,,,,,,,,,,,,
46,7649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
46,7699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
46,7749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
46,7799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
46,7801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7365254163742065,0.5328693389892578,0.6788307428359985,0.7965157628059387,0.7640239000320435,0.8067061901092529,0.8444769382476807,0.7203925848007202,0.8739153146743774,6.580458641052246,0.8294146656990051,0.7017530202865601,0.7295922040939331,0.8621447086334229,0.8727847337722778,0.7566382884979248
46,7801,,,,,,,,,,,,,,3898.09326171875,3897.9140625,3898.092529296875,3897.98486328125,3898.133056640625,0.8206454515457153,3.804389476776123,0.0365854911506176,0.040419552475214005,0.03818737715482712,0.037231024354696274,0.07688283920288086,0.32244154810905457,0.41260430216789246,0.34703096747398376,0.32953202724456787,0.5155536532402039,0.05964650213718414,0.06554785370826721,0.062430240213871,0.060663435608148575,0.11705940216779709,,,,,,,,,,,,,,,,,,,
47,7849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
47,7899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
47,7949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
47,7967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7652575969696045,0.5389880537986755,0.6954969763755798,0.7989360094070435,0.7659528255462646,0.8246006965637207,0.8406716585159302,0.7207224369049072,0.8695059418678284,6.414563179016113,0.8308804631233215,0.7129263281822205,0.7620151042938232,0.8788021802902222,0.8680773377418518,0.7888649702072144
47,7967,,,,,,,,,,,,,,3898.102294921875,3897.972900390625,3898.125732421875,3898.062744140625,3898.132568359375,0.8277105689048767,3.787735939025879,0.03632396459579468,0.04071192815899849,0.0379793681204319,0.03690056502819061,0.07516808807849884,0.3225966989994049,0.4091658592224121,0.3469615876674652,0.3323366940021515,0.5103092789649963,0.05990177020430565,0.06642531603574753,0.06251179426908493,0.06102922558784485,0.11560461670160294,,,,,,,,,,,,,,,,,,,
48,7999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
48,8049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
48,8099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
48,8133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7627609968185425,0.5672492384910583,0.6871098279953003,0.7869282364845276,0.7486288547515869,0.8106545805931091,0.8356775641441345,0.7187138199806213,0.883316695690155,6.3597517013549805,0.8216016292572021,0.7105354070663452,0.7551838755607605,0.8898679614067078,0.7985069751739502,0.8244216442108154
48,8133,,,,,,,,,,,,,,3898.095947265625,3898.0869140625,3898.123046875,3898.06884765625,3898.131591796875,0.7991204261779785,3.802976369857788,0.03691099211573601,0.040465377271175385,0.039230749011039734,0.037938863039016724,0.07559819519519806,0.3248412311077118,0.41785064339637756,0.3429827392101288,0.3292255103588104,0.5054766535758972,0.060422737151384354,0.06556885689496994,0.06332951039075851,0.06170373409986496,0.11491537094116211,,,,,,,,,,,,,,,,,,,
49,8149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
49,8199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
49,8249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
49,8299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
49,8299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7650288939476013,0.5525429248809814,0.6957297921180725,0.7996360063552856,0.6989120244979858,0.810422956943512,0.8358914852142334,0.7240880131721497,0.8880251049995422,6.4724297523498535,0.826982319355011,0.7023699283599854,0.7451019883155823,0.869213879108429,0.8795567154884338,0.757146418094635
49,8299,,,,,,,,,,,,,,3898.067138671875,3897.931640625,3898.05859375,3897.7470703125,3898.130859375,0.6186223030090332,3.6988654136657715,0.0360056571662426,0.03977343067526817,0.03786278888583183,0.036676567047834396,0.07346086204051971,0.316951721906662,0.4006677567958832,0.33499574661254883,0.3220829963684082,0.49144724011421204,0.058761149644851685,0.06454644352197647,0.06159147247672081,0.05991370603442192,0.11209908872842789,,,,,,,,,,,,,,,,,,,
50,8300,0.7812015414237976,0.592947244644165,0.702268660068512,0.810440719127655,0.7372394800186157,0.8232178688049316,6.215804576873779,0.8385363221168518,0.724819540977478,0.7686318159103394,0.8833917379379272,0.854120671749115,0.7973747849464417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
