image,image_path,type,gt_class,pred_class,conf,iou,gt_bbox,pred_bbox,gt_area,note
RC壁_c-40304_03168.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC壁_c-40304_03168.jpg,false_positive,,天井,0.951512,0.05991964459650807,,"0.3495,0.1980,0.4000,0.2384",,unmatched pred at conf>=0.25
RC壁_c-40455_03358.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC壁_c-40455_03358.jpg,false_positive,,壁类,0.707805,0.568,,"0.5000,0.5000,1.0000,1.0000",,unmatched pred at conf>=0.25
RC壁_c-40464_03493.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC壁_c-40464_03493.jpg,false_positive,,壁类,0.908346,0.10272370168426087,,"0.1486,0.4996,0.2973,0.9991",,unmatched pred at conf>=0.25
RC壁_c-40477_03184.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC壁_c-40477_03184.jpg,false_positive,,RC柱,0.734183,0.9679699914421057,,"0.7891,0.5761,0.4169,0.8474",,unmatched pred at conf>=0.25
RC壁_c-40503_03214.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC壁_c-40503_03214.jpg,false_positive,,壁类,0.983851,0.4425739999999999,,"0.4913,0.5000,0.9826,1.0000",,unmatched pred at conf>=0.25
RC壁_c-40520_03205.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC壁_c-40520_03205.jpg,false_positive,,壁类,0.291019,0.8375099837194349,,"0.8059,0.4893,0.1863,0.9787",,unmatched pred at conf>=0.25
RC壁_c-40544_03422.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC壁_c-40544_03422.jpg,false_positive,,壁类,0.786789,0.16802269182009846,,"0.7263,0.3895,0.4353,0.7790",,unmatched pred at conf>=0.25
RC壁_c-40546_03294.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC壁_c-40546_03294.jpg,false_positive,,壁类,0.423604,0.6470500830888491,,"0.7594,0.4486,0.1633,0.8657",,unmatched pred at conf>=0.25
RC壁_c-40582_03434.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC壁_c-40582_03434.jpg,false_positive,,壁类,0.96176,0.4843281056375759,,"0.2429,0.4984,0.4859,0.9968",,unmatched pred at conf>=0.25
RC壁_c-40582_03434.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC壁_c-40582_03434.jpg,false_positive,,壁类,0.957486,0.21958658712722648,,"0.7430,0.2136,0.5139,0.4273",,unmatched pred at conf>=0.25
RC壁_c-40582_03434.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC壁_c-40582_03434.jpg,false_positive,,壁类,0.263228,0.23334649603199997,,"0.7466,0.7649,0.5067,0.4605",,unmatched pred at conf>=0.25
RC壁_c-40606_03224.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC壁_c-40606_03224.jpg,false_positive,,天井,0.554597,0.1270814318660848,,"0.5271,0.7290,0.9278,0.5419",,unmatched pred at conf>=0.25
RC壁_c-40609_03352.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC壁_c-40609_03352.jpg,false_positive,,壁类,0.862663,0.01052505570831562,,"0.1871,0.1316,0.3736,0.2625",,unmatched pred at conf>=0.25
RC壁_c-40629_03396.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC壁_c-40629_03396.jpg,false_positive,,壁类,0.345599,0.021354841243774698,,"0.0427,0.4875,0.0854,0.9751",,unmatched pred at conf>=0.25
RC壁_c-40630_03462.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC壁_c-40630_03462.jpg,false_positive,,天井,0.478968,0.9902075908736457,,"0.5002,0.4964,0.9974,0.9928",,unmatched pred at conf>=0.25
RC壁_c-40758_03369.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC壁_c-40758_03369.jpg,false_positive,,壁类,0.920213,0.4167923454903434,,"0.2110,0.4580,0.4199,0.9160",,unmatched pred at conf>=0.25
RC壁_c-40768_03204.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC壁_c-40768_03204.jpg,false_positive,,壁类,0.936636,0.0,,"0.4493,0.3221,0.3047,0.3450",,unmatched pred at conf>=0.25
RC壁_c-48_03335.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC壁_c-48_03335.jpg,false_positive,,RC柱,0.849901,0.09374161099380003,,"0.8991,0.4785,0.0986,0.9503",,unmatched pred at conf>=0.25
RC壁_ｃ-10117_03195.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC壁_ｃ-10117_03195.jpg,false_positive,,天井,0.940735,0.4369398823540061,,"0.3222,0.1080,0.3813,0.2151",,unmatched pred at conf>=0.25
RC柱_4-B-10043_03427.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC柱_4-B-10043_03427.jpg,false_positive,,天井,0.844083,0.10909308237588393,,"0.4874,0.1058,0.9728,0.2115",,unmatched pred at conf>=0.25
RC柱_d-10018_03175.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC柱_d-10018_03175.jpg,false_positive,,天井,0.796327,0.3322189518289533,,"0.6321,0.0292,0.7306,0.0584",,unmatched pred at conf>=0.25
RC柱_d-20029_03268.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC柱_d-20029_03268.jpg,false_positive,,壁类,0.807564,0.33564595352837584,,"0.4978,0.7748,0.9924,0.2204",,unmatched pred at conf>=0.25
RC柱_d-229_03308.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC柱_d-229_03308.jpg,false_positive,,壁类,0.401723,0.4959858991421822,,"0.3047,0.5838,0.6095,0.8313",,unmatched pred at conf>=0.25
RC柱_d-229_03308.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC柱_d-229_03308.jpg,false_positive,,RC柱,0.345615,0.7968228383817189,,"0.1302,0.6012,0.2605,0.7860",,unmatched pred at conf>=0.25
RC柱_d-229_03308.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC柱_d-229_03308.jpg,false_positive,,RC柱,0.301871,0.5269973821923553,,"0.3117,0.5450,0.6037,0.9101",,unmatched pred at conf>=0.25
RC柱_d-231_03334.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC柱_d-231_03334.jpg,false_positive,,壁类,0.250962,0.9624991344782619,,"0.4411,0.5004,0.4267,0.9993",,unmatched pred at conf>=0.25
RC柱_d-34_03363.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC柱_d-34_03363.jpg,false_positive,,壁类,0.722331,0.026992202807658423,,"0.8268,0.5023,0.3433,0.9943",,unmatched pred at conf>=0.25
RC柱_d-40027_03307.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC柱_d-40027_03307.jpg,false_positive,,RC柱,0.316522,0.9702884384862266,,"0.4853,0.5252,0.1400,0.9497",,unmatched pred at conf>=0.25
RC柱_d-40078_03229.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC柱_d-40078_03229.jpg,false_positive,,壁类,0.84492,0.98719941591875,,"0.6836,0.5007,0.6327,0.9986",,unmatched pred at conf>=0.25
RC柱_d-81_03266.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC柱_d-81_03266.jpg,false_positive,,壁类,0.944702,0.2255576600922248,,"0.5825,0.2067,0.4129,0.2202",,unmatched pred at conf>=0.25
内壁_2-B-10032_03377.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/内壁_2-B-10032_03377.jpg,false_positive,,壁类,0.916603,0.10432063638413588,,"0.5302,0.3571,0.2768,0.2325",,unmatched pred at conf>=0.25
内壁_2-C-40094_03419.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/内壁_2-C-40094_03419.jpg,false_positive,,壁类,0.27165,0.3262711223185679,,"0.5000,0.6742,1.0000,0.6512",,unmatched pred at conf>=0.25
内壁_2-D-10025_03192.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/内壁_2-D-10025_03192.jpg,false_positive,,天井,0.977546,0.05822556086123933,,"0.4444,0.7597,0.6926,0.3343",,unmatched pred at conf>=0.25
内壁_b-10041_03328.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/内壁_b-10041_03328.jpg,false_positive,,壁类,0.962988,0.3089209074043902,,"0.1897,0.6237,0.3771,0.7523",,unmatched pred at conf>=0.25
内壁_b-10070_03311.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/内壁_b-10070_03311.jpg,false_positive,,壁类,0.639107,0.5585155128279999,,"0.7188,0.4987,0.5600,0.9974",,unmatched pred at conf>=0.25
内壁_b-10070_03311.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/内壁_b-10070_03311.jpg,false_positive,,壁类,0.327086,0.456379895278,,"0.2283,0.5003,0.4567,0.9994",,unmatched pred at conf>=0.25
内壁_b-20042_03203.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/内壁_b-20042_03203.jpg,false_positive,,天井,0.597224,0.12020526812600567,,"0.5107,0.4241,0.9636,0.2385",,unmatched pred at conf>=0.25
内壁_b-20042_03203.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/内壁_b-20042_03203.jpg,false_positive,,壁类,0.25399,0.0,,"0.2413,0.5706,0.2289,0.0904",,unmatched pred at conf>=0.25
内壁_b-20127_03316.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/内壁_b-20127_03316.jpg,false_positive,,壁类,0.510695,0.2707103646448176,,"0.1354,0.5000,0.2707,1.0000",,unmatched pred at conf>=0.25
内壁_b-30_03261.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/内壁_b-30_03261.jpg,false_positive,,RC柱,0.70303,0.018342235950362162,,"0.0934,0.4630,0.0438,0.4468",,unmatched pred at conf>=0.25
内壁_b-40123_03435.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/内壁_b-40123_03435.jpg,false_positive,,壁类,0.656443,0.0,,"0.1271,0.4683,0.1420,0.4638",,unmatched pred at conf>=0.25
内壁_b-40158_03430.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/内壁_b-40158_03430.jpg,false_positive,,壁类,0.57467,0.33392433303783353,,"0.7230,0.5000,0.5539,1.0000",,unmatched pred at conf>=0.25
内壁_b-40161_03402.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/内壁_b-40161_03402.jpg,false_positive,,壁类,0.864607,0.26509048533942925,,"0.2520,0.5000,0.5014,1.0000",,unmatched pred at conf>=0.25
内壁_b-40336_03457.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/内壁_b-40336_03457.jpg,false_positive,,天井,0.969188,0.15726480928199998,,"0.7969,0.1936,0.4062,0.3871",,unmatched pred at conf>=0.25
内壁_b-40336_03457.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/内壁_b-40336_03457.jpg,false_positive,,壁类,0.310431,0.13624894800999993,,"0.8892,0.6888,0.2202,0.6188",,unmatched pred at conf>=0.25
内壁_b-40355_03250.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/内壁_b-40355_03250.jpg,false_positive,,壁类,0.444375,0.23580643551,,"0.1228,0.5002,0.2359,0.9996",,unmatched pred at conf>=0.25
内壁_b-40370_03237.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/内壁_b-40370_03237.jpg,false_positive,,壁类,0.951734,0.32372600000000007,,"0.1622,0.5000,0.3237,1.0000",,unmatched pred at conf>=0.25
内壁_b-40370_03237.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/内壁_b-40370_03237.jpg,false_positive,,天井,0.662715,0.030792960691200008,,"0.5074,0.0361,0.4297,0.0717",,unmatched pred at conf>=0.25
内壁_b-40475_03303.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/内壁_b-40475_03303.jpg,false_positive,,壁类,0.63536,0.5064751446717168,,"0.7465,0.4998,0.5070,0.9990",,unmatched pred at conf>=0.25
内壁_b-40483_03185.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/内壁_b-40483_03185.jpg,false_positive,,天井,0.44683,0.015664445414259393,,"0.0757,0.0350,0.1514,0.0701",,unmatched pred at conf>=0.25
内壁_b-40526_03463.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/内壁_b-40526_03463.jpg,false_positive,,天井,0.853098,0.35918300202609416,,"0.5000,0.4720,1.0000,0.9440",,unmatched pred at conf>=0.25
内壁_b-40533_03353.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/内壁_b-40533_03353.jpg,false_positive,,壁类,0.901105,0.2945365657828851,,"0.8436,0.5002,0.3127,0.9997",,unmatched pred at conf>=0.25
内壁_b-40534_03278.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/内壁_b-40534_03278.jpg,false_positive,,壁类,0.862206,0.166641830286,,"0.1196,0.3536,0.2393,0.6965",,unmatched pred at conf>=0.25
内壁_b-40544_03215.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/内壁_b-40544_03215.jpg,false_positive,,壁类,0.540308,0.5586429802236067,,"0.4554,0.4963,0.9107,0.9923",,unmatched pred at conf>=0.25
内壁_b-40626_03346.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/内壁_b-40626_03346.jpg,false_positive,,壁类,0.865614,0.4935499288560001,,"0.7516,0.5010,0.4968,0.9934",,unmatched pred at conf>=0.25
内壁_b-40706_03344.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/内壁_b-40706_03344.jpg,false_positive,,天井,0.509728,0.9806068267291154,,"0.4905,0.4998,0.9810,0.9996",,unmatched pred at conf>=0.25
天井_1-B-20075_03305.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_1-B-20075_03305.jpg,false_positive,,壁类,0.389146,0.005093086976574594,,"0.3656,0.8964,0.1585,0.2073",,unmatched pred at conf>=0.25
天井_1-C-10031_03347.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_1-C-10031_03347.jpg,false_positive,,壁类,0.925541,0.3247084226972796,,"0.8767,0.7424,0.2448,0.5144",,unmatched pred at conf>=0.25
天井_1-C-10031_03347.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_1-C-10031_03347.jpg,false_positive,,壁类,0.88661,0.023876956743433552,,"0.1345,0.8319,0.2669,0.3361",,unmatched pred at conf>=0.25
天井_1-C-10051_03246.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_1-C-10051_03246.jpg,false_positive,,壁类,0.949434,0.008293815573312005,,"0.7391,0.7135,0.1234,0.1761",,unmatched pred at conf>=0.25
天井_1-D-20022_03386.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_1-D-20022_03386.jpg,false_positive,,RC柱,0.888758,0.046030965730769244,,"0.5538,0.5408,0.1693,0.1768",,unmatched pred at conf>=0.25
天井_1-D-20067_03484.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_1-D-20067_03484.jpg,false_positive,,壁类,0.663509,0.28529429841080794,,"0.9373,0.6801,0.1254,0.6258",,unmatched pred at conf>=0.25
天井_a-10032_03469.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_a-10032_03469.jpg,false_positive,,壁类,0.619002,0.6423346533498288,,"0.4674,0.6043,0.9268,0.7911",,unmatched pred at conf>=0.25
天井_a-10061_03475.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_a-10061_03475.jpg,false_positive,,天井,0.941823,0.08939974211797187,,"0.4230,0.3160,0.8430,0.6104",,unmatched pred at conf>=0.25
天井_a-10061_03475.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_a-10061_03475.jpg,false_positive,,壁类,0.91898,0.054871801960828546,,"0.4215,0.6180,0.8415,0.5078",,unmatched pred at conf>=0.25
天井_a-10101_03318.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_a-10101_03318.jpg,false_positive,,壁类,0.301532,0.5713692132515843,,"0.5001,0.6719,0.9980,0.6543",,unmatched pred at conf>=0.25
天井_a-20002_03426.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_a-20002_03426.jpg,false_positive,,壁类,0.919363,0.26868223289632187,,"0.6148,0.4906,0.0617,0.2404",,unmatched pred at conf>=0.25
天井_a-20029_03227.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_a-20029_03227.jpg,false_positive,,壁类,0.852107,0.2703060071498078,,"0.2183,0.6929,0.1020,0.2586",,unmatched pred at conf>=0.25
天井_a-20054_03400.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_a-20054_03400.jpg,false_positive,,壁类,0.406256,0.8928817739540962,,"0.7206,0.4652,0.5586,0.9294",,unmatched pred at conf>=0.25
天井_a-30015_03207.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_a-30015_03207.jpg,false_positive,,壁类,0.741062,0.06675417253151246,,"0.5245,0.6812,0.9303,0.6377",,unmatched pred at conf>=0.25
天井_a-40005_03265.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_a-40005_03265.jpg,false_positive,,壁类,0.875682,0.07274998699435485,,"0.9422,0.6410,0.1156,0.7180",,unmatched pred at conf>=0.25
天井_a-40031_03170.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_a-40031_03170.jpg,false_positive,,天井,0.301989,0.3652347859861659,,"0.2864,0.5277,0.5728,0.4932",,unmatched pred at conf>=0.25
天井_a-40038_03398.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_a-40038_03398.jpg,false_positive,,壁类,0.930756,0.0395458427132598,,"0.6214,0.7893,0.1837,0.4212",,unmatched pred at conf>=0.25
天井_a-40038_03398.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_a-40038_03398.jpg,false_positive,,RC柱,0.282466,0.015393601175533613,,"0.4783,0.8225,0.1147,0.3539",,unmatched pred at conf>=0.25
天井_a-40096_03393.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_a-40096_03393.jpg,false_positive,,壁类,0.950845,0.30824585526666665,,"0.8411,0.7757,0.3159,0.4391",,unmatched pred at conf>=0.25
